Component Name,Level,Component Yield,BoM Quantity per Assembly,Quantity per Assembly,Quantity per Top Level Assembly,Units
0000612-B,1,100,2,2,2,Each
93070A061,2,100,4,4,8,Each
91502A103,2,100,12,12,24,Each
0000623-A,2,100,1,1,2,Each
9452K73,2,100,2,2,4,Each
1001150-B,2,100,1,1,2,Each
MAX14574EWL+,3,100,1,1,2,Each
1001150-B Labor and Assembly,3,100,1,1,2,Each
91595A108,2,100,4,4,8,Each
9452K76,2,100,1,1,2,Each
3000009918,2,100,2,2,4,Each
91502A102,2,100,26,26,52,Each
9452K158,2,100,1,1,2,Each
3000009883,2,100,2,2,4,Each
90128A176,2,100,6,6,12,Each
91502A104,2,100,4,4,8,Each
1001154-C,2,100,1,1,2,Each
9262K118,2,100,4,4,8,Each
1001195-D,2,100,1,1,2,Each
9452K147,2,100,1,1,2,Each
1001155-C,2,100,1,1,2,Each
9452K138,2,100,1,1,2,Each
ADC2-BAMS08ZZ156 Rev.04,2,100,1,1,2,Each
0000707-A,2,100,2,2,4,Each
1001152-C,2,100,1,1,2,Each
1001151-C,2,100,1,1,2,Each
0000747,2,100,1,1,2,Each
0000614,2,100,1,1,2,Each
0000616,2,100,1,1,2,Each
2307-2005 Rev A.1,3,100,1,1,2,Each
1001156-C,3,100,1,1,2,Each
SSN-M3-5,3,100,2,2,4,Each
0000618,2,100,1,1,2,Each
0000658,2,100,1,1,2,Each
0000816,2,100,1,1,2,Each
91595A108,3,100,8,8,16,Each
52042060,3,100,1,1,2,Each
1001161-B,3,100,1,1,2,Each
0000624-B,1,100,1,1,1,Each
0000626-A,2,100,1,1,1,Each
90128A212,3,100,8,8,8,Each
HRP-450-48,3,100,1,1,1,Each
1001180-B,3,100,1,1,1,Each
HRP-450-36,3,100,1,1,1,Each
0000636-A,3,100,1,1,1,Each
0000639-A,3,100,1,1,1,Each
0000637-A,2,100,1,1,1,Each
0000638-A,2,100,1,1,1,Each
0000640-A,2,100,1,1,1,Each
0000641-A,2,100,1,1,1,Each
1001147-B,2,100,1,1,1,Each
1001148-B,2,100,1,1,1,Each
E91D101VSN682MA65U,3,100,8,8,8,Each
RTS718ND23S0332,3,100,2,2,2,Each
1001148-B Labor and Assembly,3,100,1,1,1,Each
1001149-B,2,100,1,1,1,Each
1001181-B,2,100,1,1,1,Each
1001182-B,2,100,1,1,1,Each
1001213-D,2,100,1,1,1,Each
1001214-C,2,100,1,1,1,Each
1001250-B,2,100,1,1,1,Each
1001269-B,2,100,1,1,1,Each
1001305-B,2,100,1,1,1,Each
LRS-100-24,2,100,1,1,1,Each
93655A097,2,100,5,5,5,Each
93786A503,2,100,4,4,4,Each
9452K303,2,100,1,1,1,Each
ADAB-BAFS08ZZ156 Rev.04,2,100,1,1,1,Each
156-00877,2,100,2,2,2,Each
GDP1225,2,100,1,1,1,Each
90128A178,2,100,2,2,2,Each
BB-GGN-A-1,2,100,1,1,1,Each
91502A103,2,100,31,31,31,Each
95263A158,2,100,4,4,4,Each
90128A212,2,100,4,4,4,Each
0000629-A,1,100,2,2,2,Each
0000634-A,1,100,1,1,1,Each
0000642-A,1,100,1,1,1,Each
0000643-A,1,100,1,1,1,Each
0000650-B,1,100,1,1,1,Each
0000653-B,1,100,1,1,1,Each
1001134-B,2,100,1,1,1,Each
1001187-B,2,100,1,1,1,Each
TRT120S-CC,2,100,1,1,1,Each
