Item,Description,Component Yield,BOM Quantity,Quantity,Units,Item Source,MM Backflush
0000612-B,Reaper Scanner Module Assembly,100.0%,2,2,Ea,Stock,
0000624-B,SA ELECTRICAL MODULE,100.0%,1,1,Ea,Stock,
0000629-A,"HARNESS ASSEMBLY, BTLs",100.0%,2,2,Ea,Stock,
0000634-A,"HARNESS ASSEMBLY, 240V INPUT",100.0%,1,1,Ea,Stock,
0000642-A,"HARNESS ASSEMBLY, SCANNER TO MODULE CONTROL BOARD",100.0%,1,1,Ea,Stock,
0000643-A,"HARNESS ASSEMBLY, SCANNER TO FIRING BOARD",100.0%,1,1,Ea,Stock,
0000650-B,"HARNESS ASSEMBLY, PRESSURE SENSOR",100.0%,1,1,Ea,Stock,
0000653-B,SA PREDICT MOUNT ASSEMBLY,100.0%,1,1,Ea,Stock,
0000669-A,SA BTL ASSY,100.0%,10,10,Ea,Stock,
0000673-C,SA SERVER ENCLOSURE ASSY,100.0%,1,1,Ea,Stock,
0000700-A,SA WM COOLING LOOP TUBES AND FITTINGS,100.0%,1,1,Ea,Stock,
0000725-A,SA FRAME AND ENCLOSURE ASSY,100.0%,1,1,Ea,Stock,
0000726-B,SA LASER MODULE ASSY,100.0%,1,1,Ea,Stock,
1001132-1-B,SIDE DOOR,100.0%,1,1,Ea,Stock,
1001132-2-B,REAR DOOR,100.0%,1,1,Ea,Stock,
1001142-B,BTL ANGLE MOUNTING BRACKET,100.0%,8,8,Ea,Stock,
1001143-B,BTL FLAT MOUNTING BRACKET,100.0%,2,2,Ea,Stock,
1001171-D,SCANNER PLATE,100.0%,1,1,Ea,Stock,
1001176-1-B,SKIRT FRONT,100.0%,1,1,Ea,Stock,
1001176-2-B,SKIRT REAR,100.0%,1,1,Ea,Stock,
1001276-B,DRIVER SIDE FRAME MEMBER,100.0%,1,1,Ea,Stock,
1001286-1-C,SIDE WIPER SEAL,100.0%,1,1,Ea,Stock,
1001286-2-C,FRONT WIPER SEAL,100.0%,1,1,Ea,Stock,
1001485-B,DESICCANT CANISTER MOUNT,100.0%,1,1,Ea,Stock,
09140014721,"HAN MODULE RJ45 FOR PATCH CABLE, FEM",100.0%,1,1,Ea,Stock,
09140009950,HAN DUMMY MODULE,100.0%,1,1,Ea,Stock,
09474747109,"ETHERNET CABLE, HARTING BULKHEAD TO MODULE CONTROL BOARD",100.0%,1,1,Ea,Stock,
09140100371,"HAN 10B HINGED FRAME, 3 MODULES a-c",100.0%,1,1,Ea,Stock,
09400100311,"BULKHEAD HOUSING, HAN, 10HPR BASE PANEL SCREW LOCKING",100.0%,1,1,Ea,Stock,
156-00537,"CABLE TIE & EDGE CLIP, 8.0"" LONG, EC19, 3 - 6 MM PANEL, BLACK",100.0%,5,5,Ea,Stock,
151-01778,"MOC CLIP, 16 MM, WITH 6.5MM FIR TREE, PA66HIRHSUV, BLACK",100.0%,2,2,Ea,Stock,
156-01807,"BLIND HOLE MOUNT OUTSIDE SERRATED TIE, 1/4"" THREAD/NON-THREAD HOLE, 6""L, 50LB, PA66HS, BLACK",100.0%,4,4,Ea,Stock,
156-00877,"OUTSIDE SERRATED CABLE TIE & EDGE CLIP, 8.0"" LONG, EC23, 3 - 6 MM PANEL",100.0%,2,2,Ea,Stock,
93474A210,"HEX BOLT, FLANGED, M6X1, 10MM, 10.9, ZYC",100.0%,40,40,Ea,Stock,
93474A214,"HEX BOLT, FLANGED, M6X1, 25MM, 10.9, ZYC",100.0%,22,22,Ea,Stock,
94036A216,"HEX BOLT, FLANGED, M6X1, 16MM, 8.8, ZYC",100.0%,48,48,Ea,Stock,
90576A115,"NYLOCK NUT, M6X1, CL 8, ZINC PLATED",100.0%,4,4,Ea,Stock,
9452K204,"O-RING, BUNA-N, 70A DURO, SIZE 278",100.0%,1,1,Ea,Stock,
91585A435,"DOWEL PIN, 4X8MM, M6 FIT, 18-8 SS",100.0%,4,4,Ea,Stock,
